Summary,Text
I love Hills!,"My cat is picky, especially when it comes to dry food.  She will happily go days refusing to eat anything if I push a kibble she doesn't like on her (damn torties!.  I switched my cat from friskies to Hills Scienc Diet when she grew to adulthood.  Then I decided to try one of those natural diets, with no fillers, and only uses real meats and blah blah blah.  One she wouldn't go near, and the other she would eat reluctantly.  Except the super active, petite 7lb 4oz tortie grew to just over ten pounds, waddled when she walked, because she was horribly obese, and slept 24 hours a day, waking up only to eat, and her coat was staritng ot lose it's shine.  That scared the hell out of me!  So I switched back to Hills.  With a week, she was starting to show interest in toys again, and was already starting to lose that swaying flabby fat belly.  Now she's back down to 7lb 7oz, and very active, healthy, and happy.  I will NEVER switch her food again!"
"Thank you, Amazon!","My mom, who has always believed that breakfast is the most important meal of the day, approved of this product for her kids as a good substitute, ever since it first came out. In recent years, she's lost a lot of weight, and has become a very picky eater. When she refuses to eat what's on hand, she's given a glass of this - she also likes it at nighttime. Strawberry is her favorite, and has become nearly impossible to find, except in some variety packs (why??). I'm thrilled and grateful that Amazon carries it, and hope it continues to do so - I'll definitely continue to buy it!"
"Good product, good price","This is my third container of this drink mix. Once you find a flavor and concentration amount that works for you, stick with it, I say. Buying in this quantity is the best price per serving.  Fast free delivery too."
Soooo Good!,"The first time I had a cup of this tea was at my accupuncturist's clinic.  I came in from a wet rainy day and she offered me a cup of tea.  She asked what kind, I said, ""you decide.""<br />WOW!  Didn't know they made heaven in a cup!<br />by far my favourite version of earl grey, the lavender is such a nice touch & the other brands that are similar to this one just can't touch it!"
Not as good as Libby's; cans in bad condition,"There have been ongoing problems with dented and leaking cans with this product.  But my dogs HAVE to have it for their digestion, so I ordered a case somewhat reluctantly.<br /><br />In the first shipment I received, the cans were so badly dented that they looked like they had either been dropped from a considerable height or beaten with machetes.  One was actually leaking.  What's worse, the cans around the outside were apparently undamaged and had the damage turned to the INSIDE - and every badly damaged can was on the interior of the package.  That would seem to indicate that they were repacked to hide the damage -- otherwise the worst damage would be on the OUTSIDE.<br /><br />Good news:  Amazon cheerfully and without complaint replaced the bad cans, and while the replacement cans had a few dents they were not severe and nothing was leaking.<br /><br />That said, the pumpkin itself is not as good as Libby's solid pack.  It's very watery, and there are black flecks throughout.  I wouldn't use it for pies, but the dogs don't seem to care and it does them no harm."
"BEST PRICE FOR NEWMAN'S OWN ""ANYWHERE""","I used to buy on-line from a pet store and pay very high shipping charges.  Now I get it automatically once a month with ""no"" shipping charges.  You just can't beat this from Amazon!! 5 stars"
A Thoughtful Experience,"I love to try new experiences like a new restaurant, a new wine or a tea that I've never tasted before.  While this can be delightful, it can also be a disappointment at times.<br />My first taste of Ran Watte was not delightful.  Then I realized the problem was not the tea.  Being unfamiliar with this larger leaf, I had used to much tea & brewed it to strong.  The second try was perfect for my taste.<br />This tea reminds me of a very light Jasmine tea.  It is wonderful to sip without amendments but a touch of honey would make a great compliment, also.  Most teas this light seem to have little taste which leaves me wondering at the attempt to market them.  This one shows an interesting character, lightly brisk & the slightest hint of salty aftertaste that is unusual but not at all unpleasant.  For my preference, this tea is a great 'afternoon with a good book' kind of tea."
Kids love them too + they're Vegan!,"These are the best bars I have ever had. They are all delicious. I have kids ages 14, 12,9 & 2, and they all love these! I love the fact that you can actually pronouce all the ingredients, so you know exactly what you are eating."
Excellent and Tasty  Cold Tea,"If you have a cod or Bronchitis this tea is for you. It tastes great and has many good herbal remedies in it like menthol, yarrow,fennel and mint."
Better than chips or popcorn!,"These are light to eat, lower in fat and sodium than most chips.  And you won't chip your teeth on hard kernels as in popcorn.  I like the white cheddar and kettle flavors the best.  So  glad I can get them at a great price through Amazon.  I am considering sending a case to special friends for birthdays or holidays!"
